date,revenue,expenses,cash_balance
2026-07-01,145000,160000,785000
2026-07-02,132000,154000,763000
2026-07-03,151000,158000,756000
2026-07-04,128000,153000,731000
2026-07-05,140000,157000,714000
2026-07-06,136000,155000,695000
2026-07-07,149000,160000,684000
2026-07-08,125000,152000,657000
2026-07-09,143000,158000,642000
2026-07-10,130000,154000,618000
2026-07-11,147000,159000,606000
2026-07-12,134000,156000,584000
2026-07-13,141000,157000,568000
2026-07-14,126000,153000,541000
2026-07-15,150000,161000,530000
2026-07-16,137000,156000,511000
2026-07-17,144000,158000,497000
2026-07-18,129000,154000,472000
2026-07-19,148000,160000,460000
2026-07-20,135000,156000,439000
2026-07-21,142000,158000,423000
2026-07-22,127000,153000,397000
2026-07-23,146000,159000,384000
2026-07-24,133000,155000,362000
2026-07-25,139000,157000,344000
2026-07-26,124000,152000,316000
2026-07-27,151000,161000,306000
2026-07-28,136000,156000,286000
2026-07-29,143000,158000,271000
2026-07-30,130000,154000,247000
